Id,SalePrice
1461,123990.364
1462,156301.5
1463,173006.786
1464,181956.132
1465,195144.278
1466,187946.76
1467,173376.664
1468,179329.518
1469,180771.378
1470,111447.104
1471,193246.734
1472,95001.0
1473,90597.4
1474,149455.0
1475,140333.802
1476,417922.356
1477,250510.984
1478,318901.852
1479,279906.192
1480,440130.09
1481,333976.122
1482,213294.684
1483,175004.32
1484,163796.186
1485,171257.51
1486,206723.808
1487,353411.28
1488,261060.49
1489,212545.062
1490,191851.552
1491,195158.23
1492,102206.622
1493,190652.98
1494,291716.158
1495,282478.222
1496,209818.922
1497,161234.164
1498,149695.448
1499,149752.234
1500,150255.09933333332
1501,173288.162
1502,151828.398
1503,299970.87
1504,229341.892
1505,209635.38
1506,169280.384
1507,215332.72
1508,190526.014
1509,160768.294
1510,146699.162
1511,141801.724
1512,151932.32153333334
1513,151260.072
1514,147378.496
1515,174724.84439999997
1516,152177.038
1517,153558.764
1518,119652.52933333334
1519,218946.946
1520,134104.7
1521,139982.424
1522,162408.612
1523,117615.308
1524,127459.034
1525,118604.774
1526,130570.73
1527,99206.828
1528,133332.202
1529,142016.446
1530,169604.39
1531,133348.068
1532,105483.134
1533,132756.5112
1534,124905.75
1535,158591.512
1536,116452.858
1537,71071.64
1538,191639.398
1539,242562.96
1540,115479.584
1541,145134.02333333335
1542,138679.662
1543,214861.488
1544,81007.892
1545,96922.396
1546,128156.28
1547,139335.726
1548,137321.94
1549,97957.642
1550,131828.174
1551,106793.474
1552,143542.266
1553,161798.604
1554,115999.162
1555,163496.628
1556,98328.784
1557,109551.504
1558,90616.254
1559,111906.23
1560,144734.874
1561,130080.044
1562,125117.816
1563,117412.418
1564,151356.89886666668
1565,153803.302
1566,226726.702
1567,77554.266
1568,209976.28
1569,144052.264
1570,138324.46
1571,139060.18833333332
1572,142892.5
1573,234448.048
1574,108180.02400000002
1575,195106.934
1576,201486.784
1577,206797.456
1578,147606.932
1579,138242.88
1580,190851.52
1581,147410.0
1582,122234.4
1583,323183.242
1584,243652.222
1585,137863.304
1586,72945.19
1587,121361.634
1588,148481.274
1589,107029.936
1590,133522.192
1591,116913.84
1592,126179.529
1593,114693.04
1594,161028.28333333335
1595,133673.824
1596,222936.346
1597,166701.278
1598,199210.064
1599,190281.724
1600,188071.016
1601,60237.684
1602,102575.814
1603,99596.756
1604,267596.414
1605,243535.886
